Id,SalePrice
1461,127999.0575
1462,153724.9225
1463,181013.215
1464,192422.815
1465,194353.92
1466,185648.445
1467,178677.7975
1468,177289.3225
1469,187315.81
1470,125563.145
1471,208129.2475
1472,97826.75
1473,99526.8025
1474,151012.75
1475,124469.01
1476,370902.9275
1477,253303.485
1478,316842.9925
1479,291870.7825
1480,446400.6625
1481,312564.395
1482,203555.05
1483,186305.17
1484,180482.1025
1485,188672.7575
1486,200323.0825
1487,302980.0375
1488,228678.81
1489,216096.145
1490,223307.035
1491,191278.435
1492,97404.0675
1493,193172.3075
1494,301204.7375
1495,277229.9625
1496,234877.435
1497,174650.3225
1498,165290.84
1499,157359.65
1500,167765.5925
1501,174510.29
1502,170736.9175
1503,304012.245
1504,233590.875
1505,215271.7825
1506,172380.025
1507,239065.0025
1508,183958.0625
1509,157734.675
1510,153304.7725
1511,147879.955
1512,169981.5825
1513,141952.8725
1514,156293.3825
1515,168875.43
1516,157899.5725
1517,158906.49
1518,133103.825
1519,223893.355
1520,138289.625
1521,139394.415
1522,159559.765
1523,118823.6175
1524,122822.6125
1525,124510.4
1526,133802.375
1527,107773.7875
1528,129482.4575
1529,142346.6125
1530,173772.5
1531,131624.82
1532,102094.4375
1533,138533.9975
1534,123009.7625
1535,144303.465
1536,118913.42
1537,96227.3725
1538,167379.02
1539,193930.455
1540,116480.485
1541,132221.035
1542,129096.375
1543,182176.0575
1544,93994.135
1545,108354.2625
1546,133011.615
1547,141887.1225
1548,125479.6325
1549,121695.0125
1550,137580.2375
1551,116122.9275
1552,154119.0525
1553,151984.97
1554,123090.76
1555,166704.5025
1556,106943.545
1557,106280.965
1558,104124.0325
1559,106426.28
1560,143681.9375
1561,135722.25
1562,135254.875
1563,129461.6875
1564,154469.0925
1565,163079.035
1566,222446.6925
1567,87879.685
1568,218138.695
1569,152889.2775
1570,148320.475
1571,125692.84
1572,144218.0
1573,232721.9675
1574,131189.68
1575,229854.02
1576,238284.7225
1577,199112.715
1578,150355.1875
1579,145120.4375
1580,188752.0875
1581,155543.225
1582,124531.5
1583,292886.375
1584,238480.33
1585,140152.0
1586,89453.625
1587,112496.09
1588,145861.78
1589,105207.145
1590,127965.6
1591,109021.88
1592,126784.4875
1593,126631.7175
1594,127295.715
1595,121610.1125
1596,210551.8425
1597,176916.4775
1598,193931.025
1599,202675.6875
1600,188796.4625
1601,86775.8375
1602,114132.8875
1603,100500.8125
1604,278066.255
1605,259438.7075
1606,169765.055
1607,158566.7325
1608,234381.88
1609,201738.465
1610,168147.3325
1611,151193.1875
1612,188606.35
1613,175704.1225
1614,126825.99
1615,94249.655
1616,88652.9375
1617,91269.3025
1618,126557.945
1619,146375.4175
1620,179704.4675
1621,140951.445
1622,145746.495
1623,259805.8125
1624,221470.5825
1625,129226.41
1626,172975.95
1627,186645.8975
1628,270923.6475
1629,180527.285
1630,295530.945
1631,206940.0075
1632,227251.525
1633,186881.715
1634,189888.2125
1635,184608.135
1636,169456.8775
1637,181945.765
1638,203452.2025
1639,177509.6
1640,234456.3825
1641,170766.8225
1642,228557.7425
1643,218208.9325
1644,226131.1925
1645,188095.87
1646,163732.875
1647,157367.3725
1648,139582.0075
1649,140668.865
1650,119655.4375
1651,125653.685
1652,95039.75
1653,97966.0
1654,154063.105
1655,149119.25
1656,145931.6725
1657,152155.065
1658,158482.155
1659,127051.0975
1660,161500.05
1661,411756.99
1662,342478.025
1663,361486.1825
1664,417246.0675
1665,317582.1525
1666,327848.9275
1667,357685.9125
1668,343218.2525
1669,314714.005
1670,354107.66
1671,251992.555
1672,391870.145
1673,302130.3675
1674,251919.295
1675,194380.0675
1676,198003.3475
1677,225811.3475
1678,417952.1775
1679,370058.755
1680,330109.6475
1681,285886.39
1682,327392.715
1683,179627.62
1684,177581.8925
1685,178655.4075
1686,166760.51
1687,177598.1775
1688,199497.03
1689,198043.515
1690,189265.2025
1691,189157.7775
1692,273615.51
1693,185131.645
1694,181397.805
1695,173152.8625
1696,259403.5175
1697,172226.2275
1698,312538.73
1699,327073.1875
1700,254191.95
1701,270291.9525
1702,251578.4325
1703,256685.2225
1704,277080.9125
1705,264549.4875
1706,399624.6625
1707,226162.495
1708,216359.4875
1709,268592.5425
1710,225309.04
1711,288786.6125
1712,255522.715
1713,267826.215
1714,212076.4125
1715,198653.2725
1716,192165.64
1717,182058.1575
1718,140450.83
1719,213469.5775
1720,251523.66
1721,172591.055
1722,141485.6625
1723,165835.7925
1724,210209.355
1725,233433.8275
1726,197504.845
1727,173086.385
1728,194164.5125
1729,173674.785
1730,160391.7175
1731,130739.9975
1732,131828.515
1733,118730.1675
1734,129374.7
1735,141584.745
1736,128740.7925
1737,285865.5875
1738,230603.5275
1739,251563.645
1740,222801.8925
1741,194546.1925
1742,172140.705
1743,181764.5
1744,296938.4275
1745,212793.565
1746,195027.1425
1747,198379.3875
1748,211263.35
1749,164209.805
1750,139056.71
1751,218807.7225
1752,119888.15
1753,142099.7625
1754,185896.4225
1755,173873.05
1756,125090.6325
1757,123607.3075
1758,144522.495
1759,152663.9625
1760,167695.125
1761,149261.1975
1762,175680.6625
1763,181688.9025
1764,126323.5625
1765,160341.8
1766,171653.705
1767,209109.24
1768,145313.375
1769,166389.775
1770,156632.795
1771,133564.41
1772,137154.36
1773,141490.49
1774,141940.81
1775,136027.7275
1776,122348.8375
1777,119309.9425
1778,138159.045
1779,126762.1675
1780,172177.755
1781,132682.8325
1782,104530.2175
1783,140309.1825
1784,107884.7725
1785,123736.2125
1786,151681.91
1787,156790.62
1788,90267.765
1789,111459.325
1790,101429.1675
1791,179052.6
1792,153004.7075
1793,148828.5425
1794,148941.6625
1795,135613.565
1796,139855.3325
1797,119868.19
1798,131685.72
1799,120537.9575
1800,129079.605
1801,128290.015
1802,129166.5975
1803,150188.9325
1804,144023.6675
1805,146098.75
1806,121528.7975
1807,132900.065
1808,132841.09
1809,131732.2275
1810,138993.81
1811,97805.5375
1812,103046.85
1813,119350.4075
1814,101218.3725
1815,69212.1425
1816,110582.025
1817,126554.5475
1818,144903.2725
1819,128980.665
1820,89886.6625
1821,112092.26
1822,155656.73
1823,67102.565
1824,126674.8075
1825,136825.5525
1826,114135.8
1827,110549.855
1828,128087.0225
1829,112703.66
1830,131092.4425
1831,137153.395
1832,111938.0525
1833,133421.37
1834,128863.41
1835,139032.17
1836,115979.7725
1837,106927.9675
1838,133393.72
1839,101550.845
1840,179000.0
1841,141450.53
1842,102530.9675
1843,149668.4675
1844,147803.6
1845,148084.7175
1846,161110.14
1847,146951.6125
1848,68627.88
1849,113877.2725
1850,122672.2475
1851,146952.0425
1852,135870.9025
1853,159819.66
1854,180261.475
1855,173024.725
1856,226721.345
1857,161621.4975
1858,139031.155
1859,118911.0
1860,156957.3625
1861,118911.0
1862,256964.5775
1863,246512.655
1864,246444.235
1865,361063.635
1866,338458.39
1867,240712.13
1868,288014.4525
1869,202530.775
1870,244218.41
1871,272977.72
1872,181752.0325
1873,231068.955
1874,140427.125
1875,200706.4725
1876,200190.85
1877,209912.905
1878,219673.5625
1879,135765.6125
1880,134833.4425
1881,239663.7575
1882,257072.15
1883,196583.31
1884,204094.1425
1885,252038.845
1886,286591.3675
1887,209156.1075
1888,262146.52
1889,177591.2575
1890,137198.19
1891,142810.0
1892,115128.9625
1893,128155.915
1894,128939.455
1895,140152.88
1896,126189.5475
1897,137136.845
1898,129399.2225
1899,147997.21
1900,141628.84
1901,158168.44
1902,135286.915
1903,193800.59
1904,133132.1275
1905,187918.2325
1906,154089.285
1907,166926.695
1908,121590.825
1909,143578.46
1910,123183.5
1911,188072.2825
1912,269023.1625
1913,156772.62
1914,74954.0725
1915,337522.0925
1916,78712.33
1917,258756.2725
1918,142555.4925
1919,160506.65
1920,164785.8675
1921,392603.505
1922,345972.3425
1923,188152.575
1924,253991.9075
1925,213279.9675
1926,356704.7975
1927,142044.8125
1928,166221.665
1929,124789.81
1930,136977.075
1931,147156.7525
1932,140339.995
1933,187414.975
1934,180280.835
1935,178836.83
1936,189178.2975
1937,187533.2875
1938,189430.7325
1939,255732.7325
1940,197837.0275
1941,178724.835
1942,195841.135
1943,210998.6475
1944,344801.4375
1945,376579.705
1946,157333.34
1947,315538.18
1948,173477.92
1949,243900.2525
1950,180132.2675
1951,235419.82
1952,213095.515
1953,188265.3475
1954,186498.4
1955,135313.15
1956,252001.1275
1957,155581.2175
1958,297753.6325
1959,142517.755
1960,122254.0025
1961,128533.8325
1962,92065.5
1963,101381.75
1964,113770.135
1965,150035.45
1966,144335.1475
1967,311165.07
1968,403961.195
1969,374726.2725
1970,401377.4075
1971,392072.6175
